Experiment_Id,Department,Category,SubCategory,Material,Style,Dimension,ProductSize,Volume,Color,UPC,NewProduct,Contract,Future_Contract,Orders,Ordered_Units,Avg_Daily_Ordered_Units,Days_Ordered,Order_Volume,Avg_Daily_Volume,Dale's Suggested_Storage_Type,Dale's Class,Season,GMM_Cluster3_Label,Predicted_Class
10046,Men's,First Layer Bottoms,Non-Denim Bottoms,101148-039,M Force Tappen Cargo Pant,30,36,0.114554398,Gravel,8.87E+11,0,3492,3498,2158,4082,25.5,160,467.609375,2.999517747,Flow Rack,1,Spring,1,0
23984,Men's,First Layer Tops,Knits,K87-WHT,M Workwear Pocket SS T Shirt,TLL,LRG,0.063663194,White,35481476136,0,4178,6674,1622,4064,12.5,314,258.7233796,0.836323302,Flat Rack,0,Spring,0,0
15550,Men's,First Layer Bottoms,Non-Denim Bottoms,B01-BRN,M Firm Duck Dbl Front Work Dungaree,30,34,0.104091435,Carhartt Brown,35481068720,0,4045,3555,2717,4057,25.16666667,161,422.296875,2.662326389,Flow Rack,1,Spring,2,0
38778,Personal Protective,First Layer Tops,Wovens,FRS003-GRY,M FR LW Twill Shirt,REG,XLG,0.143020833,Gray,8.87E+11,0,3306,3911,1268,4054,25,158,579.8049769,3.66869213,Flow Rack,1,Spring,2,0
23537,Men's,First Layer Tops,Knits,K84-HTG,M Workwear Pocket SS Henley,REG,XXL,0.07125,Hunter Green,35481047442,0,3748,2743,2194,4049,25.5,158,288.4895833,1.854552469,Flat Rack,0,Spring,2,2
22654,Men's,First Layer Tops,Knits,K126-BLS,M Workwear Pocket LS T Shirt,REG,XXL,0.078935185,Bluestone,35481674419,0,4439,1668,3022,4045,28.33333333,151,319.2916667,2.28125,Flat Rack,0,Spring,2,2
23448,Men's,First Layer Tops,Knits,K84-BLK,M Workwear Pocket SS Henley,REG,XXL,0.06818287,Black,35481047404,0,4278,7189,1573,4045,24.66666667,163,275.7986111,1.701967593,Flat Rack,0,Spring,2,0
7059,Men's,First Layer Bottoms,Denim Bottoms,101483-968,M Relaxed Fit Holter Jean,30,40,0.118431713,Bed Rock,8.87E+11,0,3990,3750,2886,4039,25.66666667,159,478.34375,3.080439815,Flow Rack,1,Spring,2,0
23732,Men's,First Layer Tops,Knits,K87-CRH,M Workwear Pocket SS T Shirt,REG,SML,0.045266204,Carbon Heather,8.89E+11,0,4810,7638,1737,4035,26,159,182.6475694,1.192515432,Flat Rack,0,Spring,2,0
23530,Men's,First Layer Tops,Knits,K84-HGY,M Workwear Pocket SS Henley,TLL,XXL,0.075804398,Heather Gray,35481531248,0,4166,3840,2472,4030,12.83333333,310,305.4884259,1.00935571,Flat Rack,0,Spring,0,0
17649,Men's,First Layer Bottoms,Shorts,101168-232,M Force Tappen Cargo Short,   ,36,0.079097222,Tan,8.87E+11,0,4255,4323,1827,4022,30.33333333,146,318.1267361,2.42496142,Flat Rack,0,Spring,2,0
15548,Men's,First Layer Bottoms,Non-Denim Bottoms,B01-BRN,M Firm Duck Dbl Front Work Dungaree,30,32,0.133732639,Carhartt Brown,35481068638,0,3939,3460,2711,4019,25,161,537.4693287,3.404224537,Flow Rack,1,Spring,2,0
23469,Men's,First Layer Tops,Knits,K84-DES,M Workwear Pocket SS Henley,REG,XLG,0.070729167,Desert,35481247729,0,4406,5,1744,4017,24.66666667,160,284.1168981,1.791087963,Flat Rack,0,Spring,2,2
38765,Personal Protective,First Layer Tops,Wovens,FRS003-DNY,M FR LW Twill Shirt,REG,XLG,0.127829861,Dark Navy,35481807831,0,3964,4385,1494,4013,24.83333333,162,512.9791667,3.226755401,Flow Rack,1,Spring,1,0
22954,Men's,First Layer Tops,Knits,K128-NVY,M Workwear Pocket LS Henley,REG,XLG,0.102615741,Navy,35481107672,0,4138,4387,1501,4003,26.5,156,410.7685185,2.753858025,Flow Rack,1,Spring,1,0
24404,Men's,First Layer Tops,Sweats,100615-472,M RD Paxton HW Hooded Sweatshirt,REG,L  ,0.2928125,New Navy,8.87E+11,0,4327,15288,1776,3982,25.33333333,161,1165.977431,7.536844136,Flow Rack,1,Spring,0,0
37596,Personal Protective,First Layer Tops,Knits,100494-323,M HV Color Enhanced LS Tee,REG,XL ,0.074456019,Brite Lime,8.87E+11,0,3904,4015,1448,3978,25,153,296.1834491,1.897376543,Flat Rack,0,Spring,2,0
25391,Men's,First Layer Tops,Sweats,K121-472,M MW Hooded Sweatshirt,REG,XLG,0.268940972,New Navy,35481976049,0,3265,14307,1394,3978,25,160,1069.844907,6.87336034,Flow Rack,1,Spring,0,0
18694,Men's,First Layer Bottoms,Shorts,B147-DKH,M Canvas Work Short,   ,36,0.081591435,Dark Khaki,35481401862,0,4908,4785,1274,3970,25.83333333,153,323.916088,2.150848765,Flat Rack,0,Spring,2,0
16118,Men's,First Layer Bottoms,Non-Denim Bottoms,B151-LBR,M Canvas Work Dungaree,32,34,0.106458333,Light Brown,35481357817,0,4046,3625,1961,3965,24.5,162,422.1059028,2.65461034,Flow Rack,1,Spring,1,0
7092,Men's,First Layer Bottoms,Denim Bottoms,101483-968,M Relaxed Fit Holter Jean,34,38,0.154664352,Bed Rock,8.87E+11,0,3644,3423,2983,3956,24.5,163,611.8506944,3.839795525,Flow Rack,1,Spring,2,0
17641,Men's,First Layer Bottoms,Shorts,101168-066,M Force Tappen Cargo Short,   ,40,0.118518519,Asphalt,8.87E+11,0,3566,2977,2156,3952,28,137,468.3836806,3.391685957,Flow Rack,1,Spring,1,0
15655,Men's,First Layer Bottoms,Non-Denim Bottoms,B11-BRN,M Washed Duck Work Dungaree,32,32,0.140185185,Carhartt Brown,35481183782,0,3941,4378,2472,3946,24.66666667,162,553.1689815,3.526234568,Flow Rack,1,Spring,2,0
37583,Personal Protective,First Layer Tops,Knits,100493-824,M HV Force Color Enhanced SS Tee,REG,M  ,0.045954861,Brite Orange,8.87E+11,0,3522,3034,1943,3941,24.33333333,155,181.1059028,1.143036265,Flat Rack,0,Spring,2,0
8757,Men's,First Layer Bottoms,Denim Bottoms,B13-DPS,M Loose Fit Work Dungaree,34,34,0.138287037,Deepstone,35481659331,0,3700,2329,2320,3933,24.5,160,543.8813657,3.469618056,Flow Rack,1,Spring,2,0
16662,Men's,First Layer Bottoms,Non-Denim Bottoms,B324-DKH,M Washed Twill Dungaree,34,36,0.093020833,Dark Khaki,35481823213,0,3480,3749,2506,3930,24.33333333,159,365.5706019,2.311246142,Flat Rack,0,Spring,2,0
15750,Men's,First Layer Bottoms,Non-Denim Bottoms,B11-MDT,M Washed Duck Work Dungaree,32,36,0.149571759,Midnight,35481248825,0,2853,2698,1067,3927,26.16666667,150,587.3668981,3.965277778,Flow Rack,1,Spring,2,0
37065,Personal Protective,First Layer Bottoms,Non-Denim Bottoms,FRB159-DNY,M FR Canvas Pant,32,34,0.180353009,Dark Navy,35481504679,0,3886,3561,1028,3924,25,157,707.7042824,4.611689815,Flow Rack,1,Spring,2,0
38801,Personal Protective,First Layer Tops,Wovens,FRS160-DNY,M FR Classic Twill Shirt,REG,LRG,0.11193287,Dark Navy,35481509100,0,4050,4661,1209,3920,26,155,438.775463,2.978780864,Flow Rack,1,Spring,2,0
8742,Men's,First Layer Bottoms,Denim Bottoms,B13-DPS,M Loose Fit Work Dungaree,32,40,0.14921875,Deepstone,35481682193,0,3432,2161,2481,3919,25,159,584.7864583,3.783179012,Flow Rack,1,Spring,2,0
10045,Men's,First Layer Bottoms,Non-Denim Bottoms,101148-039,M Force Tappen Cargo Pant,30,34,0.112708333,Gravel,8.87E+11,0,3267,3273,2116,3883,25,157,437.6440972,2.850790895,Flow Rack,1,Spring,1,0
15532,Men's,First Layer Bottoms,Non-Denim Bottoms,B01-BLK,M Firm Duck Dbl Front Work Dungaree,34,34,0.166273148,Black,35481219696,0,3792,3092,2417,3864,24.16666667,160,642.4780093,4.087384259,Flow Rack,1,Spring,2,0
15749,Men's,First Layer Bottoms,Non-Denim Bottoms,B11-MDT,M Washed Duck Work Dungaree,32,34,0.179930556,Midnight,35481248818,0,2882,2723,1101,3861,25.16666667,153,694.7100694,4.602334105,Flow Rack,1,Spring,2,0
16287,Men's,First Layer Bottoms,Non-Denim Bottoms,B159-CHR,M Canvas Carpenter Jean,32,34,0.103177083,Charcoal,35481352881,0,3641,2626,1957,3857,26.33333333,146,397.9519676,2.772087191,Flow Rack,1,Spring,1,0
7120,Men's,First Layer Bottoms,Denim Bottoms,101483-980,M Relaxed Fit Holter Jean,30,38,0.127702546,Frontier,8.87E+11,0,3416,3678,2742,3855,24.5,153,492.2916667,3.215277778,Flow Rack,1,Spring,2,0
7138,Men's,First Layer Bottoms,Denim Bottoms,101483-980,M Relaxed Fit Holter Jean,32,38,0.108402778,Frontier,8.87E+11,0,3842,4139,2581,3851,24.5,155,417.4577546,2.692611883,Flow Rack,1,Spring,2,0
19184,Men's,First Layer Tops,Knits,100410-001,M Force Cotton Delmont SS T Shirt,TLL,L  ,0.044068287,Black,8.87E+11,0,4014,6286,2622,3844,11.16666667,322,169.3946759,0.520061728,Flat Rack,0,Spring,0,0
18759,Men's,First Layer Bottoms,Shorts,B28-DPS,M Lightweight Denim Work Short,   ,36,0.092274306,Deepstone,35481740336,0,3105,4103,1421,3834,25.33333333,147,353.7789352,2.389660494,Flat Rack,0,Spring,1,0
15551,Men's,First Layer Bottoms,Non-Denim Bottoms,B01-BRN,M Firm Duck Dbl Front Work Dungaree,30,36,0.121793981,Carhartt Brown,35481068775,0,3818,3355,2536,3825,23.5,161,465.8599537,2.93132716,Flow Rack,1,Spring,2,0
8724,Men's,First Layer Bottoms,Denim Bottoms,B13-DPS,M Loose Fit Work Dungaree,30,40,0.132094907,Deepstone,35481682377,0,3484,2193,2494,3824,24,160,505.1284722,3.213252315,Flow Rack,1,Spring,2,0
24368,Men's,First Layer Tops,Sweats,100615-001,M RD Paxton HW Hooded Sweatshirt,REG,2XL,0.346400463,Black,8.87E+11,0,3834,12568,1818,3824,25.16666667,150,1324.633681,8.851369599,Flow Rack,1,Spring,0,0
22640,Men's,First Layer Tops,Knits,K126-BLK,M Workwear Pocket LS T Shirt,REG,SML,0.074890046,Black,35481256455,0,4060,6393,1435,3821,25,158,286.1533565,1.889274691,Flat Rack,0,Spring,2,0
10137,Men's,First Layer Bottoms,Non-Denim Bottoms,101148-257,M Force Tappen Cargo Pant,32,34,0.113582176,Yukon,8.87E+11,0,3620,2948,1857,3818,23.5,162,433.6545139,2.717785494,Flow Rack,1,Spring,1,0
23986,Men's,First Layer Tops,Knits,K87-WHT,M Workwear Pocket SS T Shirt,TLL,XXL,0.063836806,White,35481476150,0,4622,7388,1624,3818,12,314,243.7256944,0.788387346,Flat Rack,0,Spring,0,0
37635,Personal Protective,First Layer Tops,Knits,100496-323,M HV Force LS Class 3 Tee,REG,L  ,0.069641204,Brite Lime,8.87E+11,0,3171,3894,1243,3798,22.83333333,160,264.4959491,1.629147377,Flat Rack,0,Spring,1,0
8784,Men's,First Layer Bottoms,Denim Bottoms,B13-DST,M Loose Fit Work Dungaree,30,38,0.13087963,Darkstone,35481212314,0,4045,3341,1717,3791,23.66666667,161,496.1626157,3.187017747,Flow Rack,1,Spring,1,0
24407,Men's,First Layer Tops,Sweats,100615-472,M RD Paxton HW Hooded Sweatshirt,REG,XL ,0.311134259,New Navy,8.87E+11,0,3930,13881,1499,3779,24.5,157,1175.775463,7.741512346,Flow Rack,1,Spring,0,0
25476,Men's,First Layer Tops,Sweats,K122-472,M MW Hooded Zip Front Sweatshirt,REG,LRG,0.252980324,New Navy,35481975011,0,3891,14506,1274,3778,24.16666667,155,955.7581019,6.195505401,Flow Rack,1,Spring,0,0
33665,Men's,Outerwear,Jackets/Pullovers,J140-BRN,M QFL Duck Active Jac,REG,XLG,0.917621528,Carhartt Brown,35481215384,0,3761,1741,1025,3766,25.16666667,139,3455.760417,23.4929591,Big Pack,2,Spring,0,0
22852,Men's,First Layer Tops,Knits,K128-BLK,M Workwear Pocket LS Henley,REG,LRG,0.092864583,Black,35481106941,0,3825,4015,1590,3762,23.5,159,349.3547454,2.225790895,Flat Rack,0,Spring,1,0
22718,Men's,First Layer Tops,Knits,K126-HGY,M Workwear Pocket LS T Shirt,REG,XXL,0.081412037,Heather Gray,35481217111,0,5072,9680,2822,3753,25.33333333,147,305.5376157,2.101369599,Flat Rack,0,Spring,2,0
8883,Men's,First Layer Bottoms,Denim Bottoms,B17-DST,M Relaxed Fit Tapered Leg Jean,30,40,0.132262731,Darkstone,35481299179,0,3173,3387,1702,3741,23.5,159,494.7934028,3.156925154,Flow Rack,1,Spring,1,0
10138,Men's,First Layer Bottoms,Non-Denim Bottoms,101148-257,M Force Tappen Cargo Pant,32,36,0.11677662,Yukon,8.87E+11,0,3500,2851,1898,3740,23.16666667,159,436.7430556,2.774112654,Flow Rack,1,Spring,1,0
22804,Men's,First Layer Tops,Knits,K126-PRT,M Workwear Pocket LS T Shirt,REG,MED,0.064444444,Port,35481587726,0,3480,4998,2169,3737,24.33333333,158,240.8275463,1.58902392,Flat Rack,0,Spring,2,0
8099,Men's,First Layer Bottoms,Denim Bottoms,102804-964,M Rugged Flex Relaxed Straight Jean,32,34,0.117835648,Coldwater,8.89E+11,0,2512,3879,1795,3737,25.16666667,145,440.3501157,3.039255401,Flow Rack,1,Spring,1,0
6260,Men's,Accessories,Headwear,A202-DKB,M Fleece 2 in 1 Headwear,   ,OFA,0.034756944,Dark Brown,35481626302,0,2020,2803,771,3722,32.66666667,93,129.3634259,1.151716821,Flat Rack,0,Spring,0,0
17593,Men's,First Layer Bottoms,Shorts,100279-071,M Rugged Cargo Camo Short,   ,32,0.089774306,Rugged Gray Camo,8.87E+11,0,2575,296,1204,3711,26.5,137,333.150463,2.417824074,Flat Rack,0,Spring,1,2
19183,Men's,First Layer Tops,Knits,100410-001,M Force Cotton Delmont SS T Shirt,TLL,3XL,0.054728009,Black,8.87E+11,0,3320,5198,2368,3710,11.33333333,312,203.0381944,0.651813272,Flat Rack,0,Spring,0,0
16601,Men's,First Layer Bottoms,Non-Denim Bottoms,B324-DFE,M Washed Twill Dungaree,32,34,0.118512731,Dark Coffee,35481993763,0,4146,4126,2303,3704,22.66666667,163,438.9693287,2.732542438,Flow Rack,1,Spring,1,0
22806,Men's,First Layer Tops,Knits,K126-PRT,M Workwear Pocket LS T Shirt,REG,XLG,0.077199074,Port,35481587740,0,3747,5382,2071,3704,23.83333333,156,285.9438657,1.863136574,Flat Rack,0,Spring,2,0
23709,Men's,First Layer Tops,Knits,K87-BLS,M Workwear Pocket SS T Shirt,TLL,3XL,0.082268519,Bluestone,35481821530,0,4598,5756,1617,3700,23,160,304.3912037,1.958719136,Flat Rack,0,Spring,1,0
37526,Personal Protective,First Layer Tops,Knits,100237-051,M FR Force Cotton LS Henley,REG,XL ,0.0696875,Light Gray,8.87E+11,0,3830,3112,1074,3699,23.5,153,257.7725694,1.655767747,Flat Rack,0,Spring,2,0
33777,Men's,Outerwear,Jackets/Pullovers,J162-001,M Shoreline Jacket,REG,MED,0.255023148,Black,8.87E+11,0,4398,4196,2002,3694,23.16666667,161,942.0538194,6.02025463,Flow Rack,1,Spring,0,0
37068,Personal Protective,First Layer Bottoms,Non-Denim Bottoms,FRB159-DNY,M FR Canvas Pant,32,38,0.16755787,Dark Navy,35481504723,0,3784,3468,886,3687,23.66666667,154,617.7841435,4.042341821,Flow Rack,1,Spring,2,0
22842,Men's,First Layer Tops,Knits,K126-WHT,M Workwear Pocket LS T Shirt,REG,MED,0.064236111,White,35481107993,0,2249,1253,990,3682,23.5,155,236.5173611,1.525559414,Flat Rack,0,Spring,2,0
25488,Men's,First Layer Tops,Sweats,K122-BLK,M MW Hooded Zip Front Sweatshirt,REG,MED,0.288813657,Black,35481178634,0,4509,12664,1281,3678,24,149,1062.255787,7.125,Flow Rack,1,Spring,0,0
23655,Men's,First Layer Tops,Knits,K87-984,M Workwear Pocket SS T Shirt,REG,SML,0.048888889,Stream Blue,8.87E+11,0,3071,2037,1561,3671,22.83333333,156,179.4704861,1.146990741,Flat Rack,0,Spring,2,0
19096,Men's,First Layer Tops,Knits,100374-034,M Workwear Pocket Sleeveless T Shirt,REG,L  ,0.044079861,Heather Gray,8.87E+11,0,3264,3156,1228,3657,23.66666667,151,161.1984954,1.062307099,Flat Rack,0,Spring,2,0
18722,Men's,First Layer Bottoms,Shorts,B147-LBR,M Canvas Work Short,   ,40,0.092332176,Light Brown,35481357565,0,2951,2640,2187,3652,25.33333333,149,337.1950231,2.403645833,Flat Rack,0,Spring,1,0
19250,Men's,First Layer Tops,Knits,100410-316,M Force Cotton Delmont SS T Shirt,TLL,L  ,0.043350694,Moss,8.87E+11,0,3890,4766,2606,3648,10.83333333,318,158.1388889,0.485050154,Flat Rack,0,Spring,0,0
11475,Men's,First Layer Bottoms,Non-Denim Bottoms,102291-253,M Rugged Flex Rigby Dungaree,32,40,0.108489583,Dark Khaki,8.89E+11,0,2831,3573,2813,3647,25.5,133,395.6591435,2.814525463,Flow Rack,1,Spring,1,0
23575,Men's,First Layer Tops,Knits,K84-PRT,M Workwear Pocket SS Henley,REG,3XL,0.072181713,Port,35481493294,0,3130,3083,2596,3630,24,156,262.0173611,1.765432099,Flat Rack,0,Spring,2,0
10058,Men's,First Layer Bottoms,Non-Denim Bottoms,101148-039,M Force Tappen Cargo Pant,32,38,0.136863426,Gravel,8.87E+11,0,3042,3048,2044,3628,22.66666667,160,496.5399306,3.160590278,Flow Rack,1,Spring,1,0
34397,Personal Protective,Accessories,Headwear,102869-410,M FR Knit Watch Hat,   ,OFA,0.035671296,Dark Navy,8.89E+11,1,5089,869,91,3620,102.6666667,34,129.1290509,3.670717593,Flow Rack,1,Spring,0,0
22730,Men's,First Layer Tops,Knits,K126-HTG,M Workwear Pocket LS T Shirt,REG,XLG,0.096938657,Hunter Green,35481107832,0,3080,3022,1523,3611,23.5,155,350.0439815,2.323784722,Flat Rack,0,Spring,1,0
7117,Men's,First Layer Bottoms,Denim Bottoms,101483-980,M Relaxed Fit Holter Jean,30,34,0.100121528,Frontier,8.87E+11,0,3580,3855,2390,3608,22.33333333,157,361.2366898,2.282214506,Flat Rack,0,Spring,1,0
16106,Men's,First Layer Bottoms,Non-Denim Bottoms,B151-LBR,M Canvas Work Dungaree,30,36,0.113246528,Light Brown,35481357749,0,3554,3184,1805,3604,22.16666667,159,408.1394676,2.594521605,Flow Rack,1,Spring,1,0
22716,Men's,First Layer Tops,Knits,K126-HGY,M Workwear Pocket LS T Shirt,REG,SML,0.06458912,Heather Gray,35481404948,0,4248,8108,1620,3602,13.5,250,232.6458333,0.897665895,Flat Rack,0,Spring,0,0
8760,Men's,First Layer Bottoms,Denim Bottoms,B13-DPS,M Loose Fit Work Dungaree,34,38,0.148003472,Deepstone,35481659362,0,3342,2103,2243,3602,22.5,161,533.1070602,3.397376543,Flow Rack,1,Spring,1,0
16635,Men's,First Layer Bottoms,Non-Denim Bottoms,B324-DKH,M Washed Twill Dungaree,30,38,0.113674769,Dark Khaki,35481821295,0,3333,3590,2344,3597,22.16666667,160,408.8865741,2.576292438,Flow Rack,1,Spring,1,0
41490,Women's,First Layer Bottoms,Non-Denim Bottoms,102482-001,W Force Utility Legging,REG,M  ,0.087447917,Black,8.89E+11,0,2024,3647,1766,3592,22.66666667,158,314.1111111,2.036844136,Flat Rack,0,Spring,1,0
23529,Men's,First Layer Tops,Knits,K84-HGY,M Workwear Pocket SS Henley,TLL,XLG,0.067962963,Heather Gray,35481531231,0,3640,3352,1952,3588,11.16666667,312,243.8483796,0.789930556,Flat Rack,0,Spring,0,0
18748,Men's,First Layer Bottoms,Shorts,B147-TAN,M Canvas Work Short,   ,40,0.08078125,Tan,35481214318,0,2934,2865,2021,3580,24.66666667,147,289.1950231,2.027199074,Flat Rack,0,Spring,1,0
16599,Men's,First Layer Bottoms,Non-Denim Bottoms,B324-DFE,M Washed Twill Dungaree,32,32,0.100763889,Dark Coffee,35481993749,0,3525,3508,2402,3569,22,161,359.625,2.266107253,Flat Rack,0,Spring,1,0
10054,Men's,First Layer Bottoms,Non-Denim Bottoms,101148-039,M Force Tappen Cargo Pant,32,32,0.109542824,Gravel,8.87E+11,0,2942,2946,2020,3562,22.66666667,155,390.1898148,2.539351852,Flow Rack,1,Spring,1,0
35489,Personal Protective,First Layer Bottoms,Denim Bottoms,FRB13-DNM,M FR Signature Denim Dungaree,34,36,0.146174769,Denim,35481540318,0,3782,2416,748,3561,23.33333333,155,520.5266204,3.475212191,Flow Rack,1,Spring,2,0
8736,Men's,First Layer Bottoms,Denim Bottoms,B13-DPS,M Loose Fit Work Dungaree,32,32,0.113640046,Deepstone,35481682131,0,3297,2075,2012,3555,22.5,157,403.9884259,2.602141204,Flow Rack,1,Spring,1,0
19216,Men's,First Layer Tops,Knits,100410-034,M Force Cotton Delmont SS T Shirt,TLL,3XL,0.057471065,Heather Gray,8.87E+11,0,3834,3678,2236,3550,10.83333333,312,204.0196759,0.64679784,Flat Rack,0,Spring,0,0
23388,Men's,First Layer Tops,Knits,K84-413,M Workwear Pocket SS Henley,REG,MED,0.05822338,Dark Cobalt Blue Heather,8.89E+11,0,4087,4740,2629,3547,23.16666667,158,206.5167824,1.381944444,Flat Rack,0,Spring,2,0
16603,Men's,First Layer Bottoms,Non-Denim Bottoms,B324-DFE,M Washed Twill Dungaree,32,36,0.106759259,Dark Coffee,35481993770,0,3858,3840,2201,3546,22,159,378.5665509,2.406732253,Flat Rack,0,Spring,1,0
23625,Men's,First Layer Tops,Knits,K87-413,M Workwear Pocket SS T Shirt,REG,3XL,0.067824074,Dark Cobalt Blue Heather,8.89E+11,0,3771,5957,1390,3546,24.16666667,151,240.5023148,1.686053241,Flat Rack,0,Spring,2,0
35455,Personal Protective,First Layer Bottoms,Denim Bottoms,FRB13-DNM,M FR Signature Denim Dungaree,30,36,0.144716435,Denim,35481539893,0,4041,2584,874,3545,23.16666667,157,513.0179398,3.425443673,Flow Rack,1,Spring,2,0
8901,Men's,First Layer Bottoms,Denim Bottoms,B17-DST,M Relaxed Fit Tapered Leg Jean,32,40,0.171186343,Darkstone,35481299308,0,3036,3242,1655,3542,22.33333333,160,606.3408565,3.89226466,Flow Rack,1,Spring,2,0
27427,Men's,First Layer Tops,Wovens,S200-CBL,M Fort Solid SS Shirt,REG,XLG,0.064016204,Blue Chambray,35481748677,0,3861,2694,1537,3520,23.16666667,160,225.3356481,1.520158179,Flat Rack,0,Spring,2,0
38804,Personal Protective,First Layer Tops,Wovens,FRS160-DNY,M FR Classic Twill Shirt,REG,XLG,0.128524306,Dark Navy,35481509117,0,3598,4139,1021,3513,23.16666667,154,451.5046296,3.034047068,Flow Rack,1,Spring,2,0
37637,Personal Protective,First Layer Tops,Knits,100496-323,M HV Force LS Class 3 Tee,REG,XL ,0.066597222,Brite Lime,8.87E+11,0,2749,3375,1080,3506,22.16666667,155,233.4884259,1.497781636,Flat Rack,0,Spring,2,0
19722,Men's,First Layer Tops,Knits,102549-001,M Force Cotton Delmont Gphc SS T Shirt,REG,L  ,0.041892361,Black,8.89E+11,0,1736,3431,721,3500,26.33333333,131,146.6221065,1.124131944,Flat Rack,0,Spring,0,0
18671,Men's,First Layer Bottoms,Shorts,B144-TAN,M Canvas Cell Phone Work Short,   ,36,0.066412037,Tan,35481187049,0,4407,4063,1270,3500,22.66666667,149,232.4409722,1.549479167,Flat Rack,0,Spring,1,0
23458,Men's,First Layer Tops,Knits,K84-BLS,M Workwear Pocket SS Henley,REG,XLG,0.07708912,Bluestone,35481622311,0,2994,3,1341,3493,23,144,269.2708333,1.81712963,Flat Rack,0,Spring,1,0
23585,Men's,First Layer Tops,Knits,K84-PRT,M Workwear Pocket SS Henley,TLL,XXL,0.071828704,Port,35481493232,0,5648,5562,2260,3492,11,314,250.8229167,0.807291667,Flat Rack,0,Spring,0,0
16030,Men's,First Layer Bottoms,Non-Denim Bottoms,B151-DKH,M Canvas Work Dungaree,32,36,0.089484954,Dark Khaki,35481402661,0,2992,3214,1836,3492,21.66666667,160,312.4803241,1.970003858,Flat Rack,0,Spring,1,0
8994,Men's,First Layer Bottoms,Denim Bottoms,B18-DST,M Straight Fit Tapered Leg Jean,30,36,0.127690972,Darkstone,35481228339,0,3308,3512,1369,3490,22,160,445.6394676,2.852237654,Flow Rack,1,Spring,1,0
17598,Men's,First Layer Bottoms,Shorts,100279-071,M Rugged Cargo Camo Short,   ,40,0.097528935,Rugged Gray Camo,8.87E+11,0,3007,345,1435,3465,22.83333333,151,337.9357639,2.275848765,Flat Rack,0,Spring,1,0
23446,Men's,First Layer Tops,Knits,K84-BLK,M Workwear Pocket SS Henley,REG,SML,0.046539352,Black,35481504341,0,2280,3834,846,3460,12.16666667,266,161.0243056,0.591820988,Flat Rack,0,Spring,0,0
16121,Men's,First Layer Bottoms,Non-Denim Bottoms,B151-LBR,M Canvas Work Dungaree,32,38,0.091712963,Light Brown,35481357831,0,3164,2834,1727,3456,21.5,162,316.9583333,2.00626929,Flat Rack,0,Spring,1,0
17648,Men's,First Layer Bottoms,Shorts,101168-232,M Force Tappen Cargo Short,   ,34,0.079675926,Tan,8.87E+11,0,3478,3534,1604,3441,27.33333333,140,274.1631944,2.211902006,Flat Rack,0,Spring,1,0
8100,Men's,First Layer Bottoms,Denim Bottoms,102804-964,M Rugged Flex Relaxed Straight Jean,32,36,0.119103009,Coldwater,8.89E+11,0,2646,4086,1743,3439,22.83333333,151,409.59375,2.788290895,Flow Rack,1,Spring,1,0
16210,Men's,First Layer Bottoms,Non-Denim Bottoms,B151-TAN,M Canvas Work Dungaree,32,36,0.097146991,Tan,35481229282,0,3033,2415,1151,3436,21.33333333,158,333.7951389,2.124228395,Flat Rack,0,Spring,1,0
